Image,IoU_Score,DICE_Score,Micro_IoU,Micro_DICE,Macro_IoU,Macro_DICE
M90_jpg.rf.fd1166e736a3312aa3a4eb6f7b5230e0.jpg,0.9439873550224008,0.9711867236003942,0.8207156862745099,0.9015308567520852,0.8139600173068053,0.894338235760005
M94_jpg.rf.345f1144a3669e284de9a9b8b88420df.jpg,0.8407940962018604,0.9135123780945237,0.6689202724358975,0.8016204051012753,0.6802038940776718,0.788286504704226
M95_jpg.rf.d73cce1c7eb3cbcd1cbef58f31756146.jpg,0.9539255191958553,0.9764195306568764,0.819495701296827,0.9007943252767674,0.817535959081636,0.897893948107638
train_106_png_jpg.rf.6802722a962c9ceb3e9b7c83c3b92fcd.jpg,0.9187884839407555,0.9576756287944492,0.8292653160849403,0.9066648875842285,0.8172971255260172,0.8969869071954119
train_108_png_jpg.rf.6c1f7612d4910c7c96ce394e5cd80d35.jpg,0.9417728889507728,0.9700134287688557,0.8364459129435426,0.9109398834435014,0.8221172028475414,0.8987757477121813
train_112_png_jpg.rf.e8a06f3cc18511b85378f2d8ab6caf79.jpg,0.8132677605016752,0.8970189380929258,0.6910951770549592,0.8173344545379176,0.694009067480702,0.8165370073795601
train_120_png_jpg.rf.f6d77c8852f502ae68c20fd33ac81f0f.jpg,0.9019457354425162,0.9484452880383204,0.8160462496776908,0.8987064617132097,0.8144181143259107,0.8958829902559875
train_121_png_jpg.rf.277da116010d16f97f442960be16c0f8.jpg,0.6466969057349441,0.7854474050235907,0.615808337495226,0.7622294342778702,0.5969022762948445,0.7288198247969774
train_121_png_jpg.rf.a1ddcf9df958d6c77c730263399f29aa.jpg,0.6592144122858831,0.7946102774959506,0.6292139718996042,0.7724141613712822,0.6236936978689468,0.7634672934438074
train_124_png_jpg.rf.a993b2e75ed4cc03cb7128024e8892ad.jpg,0.9126355666789754,0.9543224883804076,0.8538893896813192,0.9211869860564891,0.8377815454610524,0.9097868296555273
train_129_png_jpg.rf.c178d0ae05af98cc3ec8e173e8d5f9bb.jpg,0.914229110826244,0.9551929867283575,0.861013156590333,0.9253165712894192,0.8527525669356352,0.9192219637037113
train_137_png_jpg.rf.35693d8e95dafd9a92a9c1d29f4566d9.jpg,0.9452278576602401,0.9718428141340516,0.7966492534126657,0.8868166693075582,0.767476667962537,0.863212657340966
train_13_png_jpg.rf.1b0c662139d546eec11223ff15fd3abd.jpg,0.8555338295998993,0.9221430684283178,0.7667642927912725,0.8679870834154999,0.7503336189740948,0.844031136735233
train_141_png_jpg.rf.e5e296631f8deeb3c27aadda01619cc8.jpg,0.8683538696478323,0.9295389741253985,0.7854731799699215,0.879848758056566,0.78067285562022,0.8756500049624374
train_146_png_jpg.rf.4a40922c7bfdd2cb6af6200116aa72ae.jpg,0.8225478374197635,0.9026351139120381,0.6639385279170883,0.7980325195645346,0.6504922844222454,0.7766799422419882
train_146_png_jpg.rf.62e2a665561b276eeb6091454d20eae4.jpg,0.8231936380933795,0.903023815895103,0.662588423722027,0.7970564624029971,0.6489729793570139,0.7747412407616256
train_147_png_jpg.rf.bb3d2f4ddb65019019f7d505fe61fe82.jpg,0.9442032998879429,0.9713009950578353,0.772103452728959,0.8713977183893578,0.7489190417791606,0.8455917927167478
train_155_png_jpg.rf.8251f37a9e6db34a9a0c390ef0fbb042.jpg,0.807159153761062,0.8932906125962412,0.6368952514859079,0.778174719375305,0.6294301766280069,0.7415626815821639
train_156_png_jpg.rf.514fc7753d93c19e04b88052c58efaa3.jpg,0.9333764145887842,0.9655402926670199,0.7815490973523304,0.8773814861614968,0.7806214798651067,0.8687534404601908
train_157_png_jpg.rf.5c7a4a13bdbf03934cba0cdfe2bbfd95.jpg,0.9376462066426798,0.9678198253408917,0.8845643009759196,0.938746744292937,0.8778890687668536,0.9343566306737372
train_183_png_jpg.rf.ad5ef82f7a8afc10689e5a55aa0b6efc.jpg,0.9389699626987763,0.968524506064922,0.8431975116640746,0.9149290907004529,0.8289862940727076,0.9040985231059616
train_186_png_jpg.rf.f6e0ce26b8f62a4ab0dbe210e3294c40.jpg,0.9399147505083685,0.9690268608577332,0.8353944484012098,0.9103159804465051,0.8340649901996008,0.9019543290487083
train_188_png_jpg.rf.d80715f99ecbdd5905f610aa5d75f103.jpg,0.9097899440936477,0.952764409413013,0.7479921175087353,0.8558300807154496,0.7276065715306613,0.8273335888056653
train_18_png_jpg.rf.91aa72aea41bfe32da6e13136a2f2502.jpg,0.9447938848610923,0.9716133850642734,0.8377941398843796,0.9117388304841231,0.827834739799809,0.9012035807546979
train_214_png_jpg.rf.48801db0f01d895072103004350db603.jpg,0.8174761863364837,0.8995729269875978,0.7306441503766512,0.8443609279442413,0.728468418615031,0.8391035670075562
train_230_png_jpg.rf.ea0a92c299e66d688516cce727af26b6.jpg,0.9160219356751149,0.9561706143540077,0.8314396622559714,0.9079629314479323,0.8226165724960588,0.9001131774927194
train_240_png_jpg.rf.23203a1ff01f59c820187cedba36e20d.jpg,0.8535592551902871,0.9209948403863252,0.7645820483252433,0.8665871321210648,0.7615878636096949,0.8616252393003119
train_242_png_jpg.rf.5f4fa58242cf4f7eac6c044c9b7fd297.jpg,0.915690180454652,0.9559898461632566,0.7532843584106387,0.8592837263357495,0.7444021576252037,0.8523278879939408
train_244_png_jpg.rf.49b816d2ef375a458be9a352d68099fe.jpg,0.8675438902656103,0.9290747005064758,0.6454074909604579,0.784495627382516,0.6712040690070561,0.7769829821182637
train_244_png_jpg.rf.d03ebf853cdce938ad2c3a48b670fe94.jpg,0.8677944425066852,0.9292183580352197,0.6463588165231414,0.7851979896923718,0.6719268536858741,0.777463613619692
train_249_png_jpg.rf.2a16d1c9dca755c0a75c6c4ab5a37df5.jpg,0.8450737906531839,0.9160325130996686,0.6766732894573451,0.8071617693347405,0.6636649320260201,0.7915678149764507
train_253_png_jpg.rf.8548232608924270b77292e0d3d74169.jpg,0.8578249228858507,0.9234722952831843,0.6911557565423678,0.8173768192179555,0.6805559102136594,0.7996098494416922
train_25_png_jpg.rf.7838ab7fe67a374aeac4e0c41abc0390.jpg,0.941163356088032,0.9696900089693947,0.8414220252782114,0.9138828728314847,0.8285805598432644,0.9027213528346069
train_264_png_jpg.rf.34335a81768a34d84df3f26419134bf6.jpg,0.9493610799931645,0.974022811614248,0.8373091859195763,0.9114515861961487,0.8288090877223876,0.9030084129989011
train_265_png_jpg.rf.29ebcf252b8ba4971af835d4e7b89d71.jpg,0.902291917973462,0.9486366518706405,0.8524085574758274,0.9203245731463867,0.8451197133148902,0.9152745928795833
train_266_png_jpg.rf.76b575eee333573f856259fca28aa5f8.jpg,0.7268879565646594,0.8418472707524992,0.6363285589009061,0.7777515773828664,0.6123487592724866,0.7435789545598745
train_273_png_jpg.rf.bf9d98f5e0d4e8814e5fbc22bb2eb63e.jpg,0.7348762465457167,0.8471800199108341,0.30996481670638976,0.47324143786659273,0.29368987779486944,0.38825711930802154
train_273_png_jpg.rf.fc1eb5d766642e64c27e813f6edb6636.jpg,0.7266841328635528,0.8417105584429174,0.29306492744465257,0.4532872576225631,0.26206380765484116,0.3573100964404184
train_274_png_jpg.rf.97934dc311914493970659c8fa5951b1.jpg,0.7526763922786777,0.8588880361423858,0.43954065495596323,0.6106679286100595,0.49207970755289315,0.6204535831252999
train_277_png_jpg.rf.a62e0fcd9672447454811856574ff328.jpg,0.9231590062802201,0.9600443887016883,0.8442556548063189,0.915551650993833,0.8334387600268721,0.9036224072240511
train_293_png_jpg.rf.cf992085c36133d1d5ce083e71608550.jpg,0.8971468052698522,0.9457853264468282,0.8218227878641655,0.9021983843199576,0.8072199040175119,0.8908608797408663
train_298_png_jpg.rf.b75bb4c00fcb62b4d2467675334a58c2.jpg,0.9421411948957196,0.9702087545146855,0.8197902134036067,0.9009722190673057,0.8143858190674792,0.8949025930186939
train_29_png_jpg.rf.32d499b6a0b3fa6aa14b77d533a02200.jpg,0.8915189074424743,0.9426486871843099,0.6767638231853095,0.8072261744050238,0.6528456671741506,0.7767993001817587
train_308_png_jpg.rf.df7cda8ea83715fd19ebdbb22e7535be.jpg,0.9508587842890548,0.9748104700828699,0.8019296129810328,0.8900787324920598,0.7802502763947559,0.8712458718809396
train_310_png_jpg.rf.30700e06d7a7606c256b19553a993bc9.jpg,0.9344704503964469,0.9661253292392636,0.8625095096933287,0.9261799794357508,0.8556498917875365,0.9209275926915776
train_315_png_jpg.rf.cebcb2db803b32582ebda5cda5711824.jpg,0.9300192530763067,0.9637409073447588,0.795021799092446,0.8858074030013507,0.788532076484579,0.87803860432043
train_320_png_jpg.rf.24f318e1d03616349225b7e4f80276f8.jpg,0.9415765954168226,0.9699092970521542,0.8276004973062577,0.9056689342403628,0.8228370413523989,0.8981232537893744
train_321_png_jpg.rf.8eee362cd2d1928eb5fb5e3cfa6b5c31.jpg,0.8947686052790395,0.9444621393727055,0.8310823254957334,0.9077498197911253,0.8306819652803525,0.906119432780116
train_331_png_jpg.rf.98226c29a5b6665a871c6ae81e771e4e.jpg,0.8117560599489181,0.8960986281694074,0.7527945821822802,0.8589649806482503,0.7511762627510358,0.8567131463065354
train_332_png_jpg.rf.d423130f90f96ad060a060f00f6823be.jpg,0.6968476047108828,0.8213437703848663,0.23227777451383586,0.3769893108807796,0.27410516880780383,0.3435316157101376
train_33_png_jpg.rf.dc170d42c8ef6443fda8b129eb2579ba.jpg,0.7989354151880766,0.8882313488775792,0.700266082329003,0.8237135229678726,0.6951097118771867,0.8166254532447461
train_341_png_jpg.rf.1d3c866c23ec450db64c3db5c1ecf88f.jpg,0.8285662516501436,0.906246903444078,0.6009181071124965,0.7507168598353169,0.6090854969596766,0.7287477631153212
train_342_png_jpg.rf.9418cff7fd0971a4b35104cb7fa3df37.jpg,0.9156230571098677,0.9559532640949555,0.8367729298549408,0.9111337784371909,0.8229199613213831,0.9006064232938739
train_34_png_jpg.rf.86a41ebdfdbed72ffa797a7c58b5e88f.jpg,0.9386794471308143,0.9683699370930361,0.8073562851557825,0.893411323253504,0.794314417339919,0.8801120510651005
train_361_png_jpg.rf.f9fca33d03658f2e27a4e7bda7f78275.jpg,0.707490985698659,0.8286907417073981,0.5573044761436301,0.7157296272899558,0.5420651058079106,0.6651106348909231
train_362_png_jpg.rf.6ec622f5f071f87f3d7b182ee106d7e7.jpg,0.8680029026849836,0.9293378521386184,0.7077528424038616,0.8288703433309668,0.6925879720839662,0.8126934420850349
train_381_png_jpg.rf.928412eaf6576b8056de9deca06edb73.jpg,0.9081219356214026,0.951848955423975,0.8639632385606397,0.9270174654600976,0.8535098506058435,0.9193198700185639
train_384_png_jpg.rf.004f38f891c3dcbaf323c29944e3ecff.jpg,0.9160647292681561,0.9561939273503025,0.8303824552019257,0.9073321838744557,0.8264074166428517,0.9016698094117519
train_387_png_jpg.rf.12f8bbce9a6979edaa9d5222d887dfb5.jpg,0.9238799102777937,0.9604340742290848,0.8355190956979807,0.910389979223031,0.828266948299608,0.9031741994761175
train_403_png_jpg.rf.392adc7b215ea9b52d383d96c758c93c.jpg,0.9237894009461542,0.9603851653323571,0.7894366023089664,0.8823297805469403,0.7836030184665874,0.8751624788283602
train_405_png_jpg.rf.023b5153e0579513c96aada511d08322.jpg,0.8398480163674681,0.9129536884526308,0.7021945804394853,0.8250461944934492,0.6939895416281049,0.8161199009129686
train_413_png_jpg.rf.194760aa936011f08f60be58ff6bdb5e.jpg,0.9223187141279601,0.959589798870954,0.8249873807644021,0.9041020112904599,0.8107139885371236,0.89190083895523
train_417_png_jpg.rf.96246a668f571e232b5fca618ca1e6a8.jpg,0.814693194256648,0.8978853250070963,0.7703332251546781,0.8702691834610654,0.7673775210720283,0.8673781295335445
train_434_png_jpg.rf.36487d2cc10ec8dc28ba60e5cde63a80.jpg,0.8615876465302882,0.9256482209002133,0.7822002346100883,0.8777916413878364,0.7828249704730018,0.8762066361593925
train_436_png_jpg.rf.7a938d1cc2c2fb35bb094b7ff266f825.jpg,0.7837822850092193,0.8787869367198794,0.6818666558673848,0.8108450851185077,0.6786520944746796,0.7913033626437254
train_454_png_jpg.rf.a9731289ba7cf87814c7d1318d054050.jpg,0.9408410635478341,0.9695189175645201,0.8380905228494778,0.9119143071911802,0.8230640680080795,0.9000538155453947
train_456_png_jpg.rf.15f503fd2115519e082bc991e1c3159f.jpg,0.9279083048889007,0.9626062635197509,0.8014370989960163,0.8897752793507764,0.7891215633479179,0.8787151165580214
train_458_png_jpg.rf.9ce5fb297ea8e29e949243a881511e5b.jpg,0.9398551455024551,0.9689951826367085,0.7709669786518035,0.8706734659036082,0.77356228112881,0.8694337473268393
train_464_png_jpg.rf.8610cf3a0b78ab5924f6c59c3f507f96.jpg,0.9428259328553333,0.9705716985872023,0.7827088353841889,0.8781118036199204,0.7724334403716385,0.8676341754313749
train_469_png_jpg.rf.13accd9870c785a3d7216777a19702fa.jpg,0.9519698719124645,0.9753940218142417,0.7340343948311893,0.8466203404260024,0.7388117609132827,0.8435977378817603
train_473_png_jpg.rf.7742a918886d10d53c0f3558b8c4a823.jpg,0.924190482126718,0.9606018642242252,0.8426173244795941,0.9145874330879554,0.8364863233366514,0.9097724533110519
train_482_png_jpg.rf.8dfe53bc46c5b4587c45cf60202fae92.jpg,0.8102206355413707,0.8951623019136156,0.7117534086435805,0.8316074091624971,0.701485510074853,0.8196215729658801
train_508_png_jpg.rf.7e850d5f0d2f3a7f43094bf204c23fc1.jpg,0.6066379924387705,0.755164505375519,0.26545745807818516,0.4195438675296568,0.33311620949939885,0.4360972712252913
train_513_png_jpg.rf.db4cf7bc13e2f77da0f8d791a5793fe3.jpg,0.8577277507888015,0.923415985388177,0.7377957367064887,0.8491167530480613,0.7243777203515501,0.832805891416746
train_523_png_jpg.rf.c5c51417f1dadad351363530df00f313.jpg,0.6656384628640358,0.7992592362684544,0.5426763016746288,0.7035517445695313,0.5321650057768867,0.6566325344851516
train_527_png_jpg.rf.a72679e674efa3d5ff4ff8f1279b8463.jpg,0.9055531666564285,0.9504360019986783,0.8336338111423083,0.9092696765042472,0.8269512782813436,0.9035439918773716
train_529_png_jpg.rf.41ec1e4d237bc654f4f1cbedbd94d547.jpg,0.8747462421654002,0.9331889537807916,0.6362553735331706,0.7776969094491684,0.643686492563922,0.7560755194950318
train_52_png_jpg.rf.5ec8e42550e0916e934ca15177fc3756.jpg,0.802773615485765,0.8905983630889275,0.613351624508308,0.7603446331115025,0.6313585874321229,0.7278726660650926
train_534_png_jpg.rf.78f891feeda83c09cec82d0bfb493d8b.jpg,0.9546888598781549,0.9768192569917907,0.7170940089259262,0.8352414080979547,0.7020435530056377,0.8136826693373538
train_538_png_jpg.rf.fa6c0924f0f75e6c485717571455a1b1.jpg,0.965013626271873,0.9821953531210341,0.8261817683988187,0.9048187674365057,0.8218063025221186,0.8974622584906272
train_54_png_jpg.rf.90e5abb3c446afacf7d362f6331cf0b2.jpg,0.917145040609949,0.9567821121328982,0.7960107888515201,0.8864209433402551,0.7667393108566642,0.8601925168171795
train_551_png_jpg.rf.d64a14d735e5fe85b947354f8f481d21.jpg,0.7133968667512255,0.8327281094004781,0.5249431567516205,0.688475704064715,0.5257821660640727,0.6226605160352714
train_558_png_jpg.rf.aa88e425b0c799f560dcd9a6fe677632.jpg,0.7604949573999971,0.8639558485565229,0.6232929867795826,0.7679365239125694,0.6231670566361045,0.7400687483630755
train_56_png_jpg.rf.42c6cc7e6e451d5b934367538d0ed1bc.jpg,0.8889862453565528,0.9412310412972367,0.8016365614798694,0.8898981943632437,0.796763366743403,0.8856946030283936
train_572_png_jpg.rf.a8ddb2232e9bd29141ccc6dcb28b0e59.jpg,0.9349451230992436,0.9663789550803609,0.8005977532721839,0.8892577498969733,0.7922702451259184,0.8777905619714015
train_581_png_jpg.rf.3c950e4c7e7682c24f08aeeff903c98d.jpg,0.9495610217126371,0.9741280330671294,0.8376600034384133,0.9116593949599844,0.8331496343915323,0.9052153459057699
train_596_png_jpg.rf.ebfa350bd72f7dad901ca33e57f85b78.jpg,0.9198532812718492,0.9582537272457321,0.8618743610606914,0.9258136629258809,0.8590133607318076,0.9225644678734215
train_599_png_jpg.rf.f744d56fea225640e9055473140b72e7.jpg,0.9410547683179139,0.9696323706861878,0.7462948654913254,0.8547180436006757,0.724601989192069,0.8182198978903099
train_600_png_jpg.rf.901b4425ef0163a1e5688975b7a66e77.jpg,0.8472884847320504,0.9173320699337871,0.7306069393060693,0.8443360796866153,0.7325339738885555,0.8394630949655425
train_607_png_jpg.rf.98b2ad41c939c62a7cd7ea04a11ac4d2.jpg,0.9282125755553811,0.9627699635638244,0.8401693074128179,0.9131434852525088,0.8312005702884807,0.9063445073687046
train_60_png_jpg.rf.2612f7a8ba81ae56d3daf8ba672940f8.jpg,0.9494159604750843,0.9740516951997314,0.8166295697777236,0.8990600872776099,0.8079290292982437,0.8897367720999986
train_610_png_jpg.rf.ac9afc1a37e6ec98596f54c09babf2d6.jpg,0.9515422470051668,0.9751695085929108,0.8269734925720944,0.9052933673469388,0.8240464855506527,0.901474486980609
train_613_png_jpg.rf.e72bf31bdf836a286e13ecdd861048ae.jpg,0.9013855038677546,0.94813545389315,0.8188464559945262,0.9004019589402774,0.8097318976778196,0.8916220340940381
train_618_png_jpg.rf.c719d1a364c5dd3495600484541e7e18.jpg,0.8889248967025845,0.9411966545142612,0.8204177239898497,0.9013510615483594,0.8044345952507179,0.8880638661030626
train_621_png_jpg.rf.dc63b6792f532745a9b209acd63bdf5c.jpg,0.8684316397378495,0.9295835301308588,0.7871400198609732,0.8808935070708194,0.7834952874141845,0.8776479643391093
train_624_png_jpg.rf.898a502d138c7fbf775ab8d3aefbcfec.jpg,0.8642160307552396,0.9271629644823132,0.7780723889129835,0.8751864027185693,0.7719923269225631,0.869856961926251
train_633_png_jpg.rf.220e4f0e3c78250554ba263f3a43bdb9.jpg,0.9359468386284995,0.9669137808469584,0.7065266368583412,0.8280288412714533,0.6779595484724511,0.795616858726941
train_65_png_jpg.rf.c300935ec597f7fbb1d369258b1c6b6a.jpg,0.9313940462854827,0.9644785310141851,0.8023108402651128,0.8903135045751553,0.7893293039205266,0.8773706708616288
train_74_png_jpg.rf.23556327723eb902782cf8c72cf61e9d.jpg,0.8767623900487648,0.9343349959458463,0.5971012115869534,0.7477312110904306,0.6467303830721259,0.7355306796239784
train_78_png_jpg.rf.b46834285345a6d13c6a94784a39ba8e.jpg,0.7534693714079741,0.8594040862007926,0.682060049561058,0.8109818073843975,0.6759834353095007,0.8031114471886608
train_7_png_jpg.rf.6bbe3d440fd4ebda0fc977f6db0b07be.jpg,0.9363433066008636,0.967125306146831,0.797544621551971,0.8873711528377903,0.7811765555837898,0.8707883857171927
train_90_png_jpg.rf.4f305588d7240c6ae437bd25ba5068f6.jpg,0.9092925841210351,0.9524916104355357,0.8209474998357317,0.9016706960632195,0.8170108932364463,0.8971142283517453
train_93_png_jpg.rf.05b99a2b6dc9ce904a8e9027af6d0a88.jpg,0.9457605253899378,0.9721242805050779,0.8727354816863254,0.932043516258325,0.8709423710860352,0.9300014224066313
